variable,frequency,timestep,bg_level,bg_size,bg_ratio,zfp_level,zfp_size,zfp_ratio,sz_level,sz_size,sz_ratio,sz1413_level,sz1413_size,zfp5_level,zfp5_size,zfp5_ratio
PRECT,daily,29,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,30,3,70162921.0,1.9020580685345183,12,68557296.0,1.9466046327148026,00001,128622373.0,1.037564048052511,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,31,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,32,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,33,4,83925749.0,1.5901430918418136,12,68557296.0,1.9466046327148026,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,34,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,35,3,70162921.0,1.9020580685345183,12,68557296.0,1.9466046327148026,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,36,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,37,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,38,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,39,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,40,4,83925749.0,1.5901430918418136,16,89166371.0,1.4966847759229767,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,41,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,00001,128622373.0,1.037564048052511,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,42,4,83925749.0,1.5901430918418136,18,99794027.0,1.3372939644974944,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,43,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,44,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,45,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,46,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,00001,128622373.0,1.037564048052511,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,47,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,48,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,49,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,50,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,51,3,70162921.0,1.9020580685345183,12,68557296.0,1.9466046327148026,00001,128622373.0,1.037564048052511,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,52,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,53,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,54,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,55,4,83925749.0,1.5901430918418136,12,68557296.0,1.9466046327148026,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,56,3,70162921.0,1.9020580685345183,12,68557296.0,1.9466046327148026,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,14,52327837.0,2.5503433287334234
PRECT,daily,57,4,83925749.0,1.5901430918418136,14,78722329.0,1.6952490061618986,000001,133010356.0,1.0033350335518236,-1,133453950.0,1.0,18,72448911.0,1.842042180592611
PRECT,daily,58,3,70162921.0,1.9020580685345183,14,78722329.0,1.6952490061618986,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
PRECT,daily,59,3,70162921.0,1.9020580685345183,12,68557296.0,1.9466046327148026,000005,129783238.0,1.028283405904852,-1,133453950.0,1.0,16,62388300.0,2.139086174811623
TAUX,daily,0,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,000005,131370044.0,1.0030600964098024,-1,131772049.0,1.0,16,57282112.0,2.3004048628653915
TAUX,daily,1,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,2,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,3,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,16,57282112.0,2.3004048628653915
TAUX,daily,4,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,5,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,6,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,7,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,8,3,67420587.0,1.9544779252663582,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,9,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,10,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,11,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,000005,131370044.0,1.0030600964098024,-1,131772049.0,1.0,16,57282112.0,2.3004048628653915
TAUX,daily,12,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,000005,131370044.0,1.0030600964098024,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,13,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,14,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,15,4,81805017.0,1.6108064496826644,12,66016345.0,1.9960518716993496,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,16,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,17,4,81805017.0,1.6108064496826644,12,66016345.0,1.9960518716993496,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,18,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,19,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,20,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,21,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,22,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,23,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,16,57282112.0,2.3004048628653915
TAUX,daily,24,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,25,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,26,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,27,3,67420587.0,1.9544779252663582,12,66016345.0,1.9960518716993496,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,28,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,29,3,67420587.0,1.9544779252663582,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,30,3,67420587.0,1.9544779252663582,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,31,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,32,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,16,57282112.0,2.3004048628653915
TAUX,daily,33,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,34,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,35,3,67420587.0,1.9544779252663582,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,36,3,67420587.0,1.9544779252663582,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,37,3,67420587.0,1.9544779252663582,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,38,3,67420587.0,1.9544779252663582,12,66016345.0,1.9960518716993496,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,39,3,67420587.0,1.9544779252663582,12,66016345.0,1.9960518716993496,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,40,3,67420587.0,1.9544779252663582,12,66016345.0,1.9960518716993496,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,41,3,67420587.0,1.9544779252663582,12,66016345.0,1.9960518716993496,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,42,3,67420587.0,1.9544779252663582,12,66016345.0,1.9960518716993496,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,43,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,000005,131370044.0,1.0030600964098024,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,44,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,16,57282112.0,2.3004048628653915
TAUX,daily,45,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,46,3,67420587.0,1.9544779252663582,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,16,57282112.0,2.3004048628653915
TAUX,daily,47,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,48,4,81805017.0,1.6108064496826644,12,66016345.0,1.9960518716993496,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,49,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,50,3,67420587.0,1.9544779252663582,12,66016345.0,1.9960518716993496,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,51,3,67420587.0,1.9544779252663582,12,66016345.0,1.9960518716993496,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,52,3,67420587.0,1.9544779252663582,12,66016345.0,1.9960518716993496,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,53,4,81805017.0,1.6108064496826644,12,66016345.0,1.9960518716993496,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,54,3,67420587.0,1.9544779252663582,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,55,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,56,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,57,4,81805017.0,1.6108064496826644,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,58,3,67420587.0,1.9544779252663582,12,66016345.0,1.9960518716993496,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TAUX,daily,59,3,67420587.0,1.9544779252663582,14,76419401.0,1.7243271639881081,00001,131378986.0,1.0029918254963546,-1,131772049.0,1.0,14,47187862.0,2.7924988209891772
TS,daily,0,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,1,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,2,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,3,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,4,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,5,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,6,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,7,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,8,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,9,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,10,6,71894147.0,1.3081451261950434,22,73049349.0,1.2874581264235496,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,11,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,12,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,13,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,14,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,15,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,16,6,71894147.0,1.3081451261950434,22,73049349.0,1.2874581264235496,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,17,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,18,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,19,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,20,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,21,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,22,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,23,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,24,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,25,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,26,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,27,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,28,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,29,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,30,5,53517915.0,1.757317675772683,22,73049349.0,1.2874581264235496,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,31,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,32,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,33,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,34,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,35,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,36,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,37,6,71894147.0,1.3081451261950434,22,73049349.0,1.2874581264235496,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,38,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,39,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,40,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,41,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,42,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,43,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,44,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,45,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,46,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,47,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,48,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,49,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,50,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,51,6,71894147.0,1.3081451261950434,22,73049349.0,1.2874581264235496,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,52,6,71894147.0,1.3081451261950434,22,73049349.0,1.2874581264235496,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,53,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,54,6,71894147.0,1.3081451261950434,22,73049349.0,1.2874581264235496,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,55,6,71894147.0,1.3081451261950434,22,73049349.0,1.2874581264235496,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,56,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,57,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,58,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
TS,daily,59,6,71894147.0,1.3081451261950434,20,64785467.0,1.4516832610004957,000001,93618200.0,1.0045907526527962,-1,94047978.0,1.0,22,59348970.0,1.5846606604967197
Z500,daily,0,6,71872257.0,1.2394182779038092,22,67298448.0,1.3236529466474471,00001,88871415.0,1.0023446684178483,0,-1.0,-89079789.0,22,50710794.0,1.7566238264776528
