set,time,mean,variance,ns_con_var,levels,algs,ratios,variable
orig_TS,12,285.5254588646023,322.97621945898965,3.825929699744527,22,z_hdf5,1.58,TS
orig_TS,13,285.5499422936164,322.5564837244166,3.800096720015332,22,z_hdf5,1.58,TS
orig_TS,14,285.5510256538426,322.8520529507365,3.884801818912168,22,z_hdf5,1.58,TS
orig_TS,15,285.6153063356043,320.2468152422985,3.876442468776783,22,z_hdf5,1.58,TS
orig_TS,16,285.68854585057426,317.3512485121537,4.03509372011827,22,z_hdf5,1.58,TS
orig_TS,17,285.6903401583523,319.4137984389355,4.426728216354891,22,z_hdf5,1.58,TS
orig_TS,18,285.67857836592304,321.0059771793571,4.379626673872531,22,z_hdf5,1.58,TS
orig_TS,19,285.66909154164915,320.9080651851001,4.332637019307703,22,z_hdf5,1.58,TS
orig_TS,20,285.5562607530043,327.8922689854704,4.4230708565045935,22,z_hdf5,1.58,TS
orig_TS,21,285.4861300240901,333.6362296775511,4.295786223968227,22,z_hdf5,1.58,TS
orig_TS,22,285.49351924570163,333.3306785032623,4.069244609052441,22,z_hdf5,1.58,TS
orig_TS,23,285.5140818572469,332.4214973960642,3.790590511713666,22,z_hdf5,1.58,TS
orig_TS,24,285.4344801638178,336.26388606981965,3.883837260363771,22,z_hdf5,1.58,TS
orig_TS,25,285.47385222069084,331.3055837689864,3.903803718718875,22,z_hdf5,1.58,TS
orig_TS,26,285.57342549446213,322.8770617411498,3.96974197390792,22,z_hdf5,1.58,TS
orig_TS,27,285.6417934288923,318.77036363126126,4.173851185741127,22,z_hdf5,1.58,TS
orig_TS,28,285.6677165850711,320.0919932512404,4.168731535035867,22,z_hdf5,1.58,TS
orig_TS,29,285.67471471230925,321.88063762269803,4.090957109326926,22,z_hdf5,1.58,TS
orig_TS,30,285.72042928781167,319.91811907025715,4.06812966850873,5,bg,1.76,TS
orig_TS,31,285.78347528095367,316.4012396837141,4.03462119656797,22,z_hdf5,1.58,TS
orig_TS,32,285.8143709689372,314.9257165837053,4.006316785676889,22,z_hdf5,1.58,TS
orig_TS,33,285.79922731467025,316.4707766735682,4.0019342983101165,22,z_hdf5,1.58,TS
orig_TS,34,285.7983953548689,319.768851860735,3.962511961103971,22,z_hdf5,1.58,TS
orig_TS,35,285.82350806258586,322.6829303982235,3.794324682944055,22,z_hdf5,1.58,TS
orig_TS,36,285.8268177299315,324.3507555889922,3.8388166827532775,22,z_hdf5,1.58,TS
orig_TS,37,285.793982232875,326.0840527071822,4.013622840746697,22,z_hdf5,1.58,TS
orig_TS,38,285.8547647573392,324.2212670196486,4.169076226774688,22,z_hdf5,1.58,TS
orig_TS,39,285.93745321322325,323.2027555561852,4.242716363283503,22,z_hdf5,1.58,TS
orig_TS,40,285.97382149807095,321.01140153133093,4.035839583873761,22,z_hdf5,1.58,TS
orig_TS,41,285.94657067621864,323.496621304898,4.113156846120698,22,z_hdf5,1.58,TS
orig_TS,42,285.9680202424595,324.7125001901259,3.874099820660714,22,z_hdf5,1.58,TS
orig_TS,43,285.97159526856467,323.5547533360688,3.905474166005341,22,z_hdf5,1.58,TS
orig_TS,44,286.045722697403,318.3420150704579,4.086513435148648,22,z_hdf5,1.58,TS
orig_TS,45,286.0629501487824,316.4461245073678,4.160876244680569,22,z_hdf5,1.58,TS
orig_TS,46,286.0674895791302,316.6090907519979,4.128166842778696,22,z_hdf5,1.58,TS
orig_TS,47,286.0498362944406,320.74182953829927,4.269032810775225,22,z_hdf5,1.58,TS
orig_TS,48,286.08101094129904,321.32785887854897,4.2643475079444455,22,z_hdf5,1.58,TS
orig_TS,49,286.1920595857908,316.99691345787926,4.115076042638201,22,z_hdf5,1.58,TS
orig_TS,50,286.3134430724242,312.68038173231776,4.052331312611617,22,z_hdf5,1.58,TS
orig_TS,51,286.3684335042029,313.36595652523164,4.064324816749038,22,z_hdf5,1.58,TS
orig_TS,52,286.29317761617665,317.9911283223571,4.145076357046653,22,z_hdf5,1.58,TS
orig_TS,53,286.24464560794047,320.0291999371224,4.135064230408035,22,z_hdf5,1.58,TS
orig_TS,54,286.2683552248729,318.4013729623696,3.823554304535188,22,z_hdf5,1.58,TS
orig_TS,55,286.30821372898544,316.4112407705905,3.935366833299446,22,z_hdf5,1.58,TS
orig_TS,56,286.35384943592493,315.24849519556204,4.061130952218379,22,z_hdf5,1.58,TS
orig_TS,57,286.4166744829163,312.94386754302866,4.044338951248187,22,z_hdf5,1.58,TS
orig_TS,58,286.4178223850448,312.79934015778275,3.994138845879739,22,z_hdf5,1.58,TS
orig_TS,59,286.4339542163201,311.8650090637512,3.935173032408551,22,z_hdf5,1.58,TS
orig_Z500,0,5636.486951229736,71187.56761213669,237.84939146174491,22,z_hdf5,1.76,Z500
orig_Z500,1,5636.434584256216,71242.95532270944,220.7261589062298,22,z_hdf5,1.76,Z500
orig_Z500,2,5636.4481828866265,71630.7049350587,216.41937466503663,24,z_hdf5,1.47,Z500
orig_Z500,3,5636.298251121365,73180.00137577105,226.02279582865523,22,z_hdf5,1.76,Z500
orig_Z500,4,5637.623649338977,75097.98967914688,236.51835511192527,22,z_hdf5,1.76,Z500
orig_Z500,5,5638.723609176279,76926.9388936755,238.7297708313079,24,z_hdf5,1.47,Z500
orig_Z500,6,5638.650730024024,77475.27457818476,231.08170687518216,22,z_hdf5,1.76,Z500
orig_Z500,7,5638.246222632522,79715.60813293929,236.83626559290104,22,z_hdf5,1.76,Z500
orig_Z500,8,5638.423804296403,81449.54061340928,241.1817091837916,24,z_hdf5,1.47,Z500
orig_Z500,9,5639.327705664689,81289.55943047674,240.137349304542,24,z_hdf5,1.47,Z500
orig_Z500,10,5640.108856926958,81832.29477712103,240.9014098847489,22,z_hdf5,1.76,Z500
orig_Z500,11,5640.327855785261,83701.70022132603,242.1293545038508,22,z_hdf5,1.76,Z500
orig_Z500,12,5640.09930245596,85111.13881303601,244.36755232908425,24,z_hdf5,1.47,Z500
orig_Z500,13,5640.3908781758055,86282.65192459298,244.5923020405835,24,z_hdf5,1.47,Z500
orig_Z500,14,5640.681383446491,85899.08058998876,241.3882204260525,24,z_hdf5,1.47,Z500
orig_Z500,15,5640.354375647678,85886.70601788435,249.0637386345519,24,z_hdf5,1.47,Z500
orig_Z500,16,5640.023846885945,83710.5670174035,241.78008497629276,24,z_hdf5,1.47,Z500
orig_Z500,17,5639.763463916618,81180.37101766428,233.5187839195205,24,z_hdf5,1.47,Z500
orig_Z500,18,5639.184604784222,80341.48450175162,232.55247813387004,24,z_hdf5,1.47,Z500
orig_Z500,19,5638.259134221406,78549.07331055566,227.26243654187223,24,z_hdf5,1.47,Z500
orig_Z500,20,5637.042608409531,77386.26533528118,215.25082646374767,22,z_hdf5,1.76,Z500
orig_Z500,21,5635.778850109281,77504.31547167091,209.88678037380305,24,z_hdf5,1.47,Z500
orig_Z500,22,5634.467024805291,78385.06574736792,212.2954802736849,22,z_hdf5,1.76,Z500
orig_Z500,23,5633.656898220032,79647.895254952,222.57241396883416,24,z_hdf5,1.47,Z500
orig_Z500,24,5633.680909944406,80040.50404710147,227.97925642821525,22,z_hdf5,1.76,Z500
orig_Z500,25,5635.174715576179,82131.92544472305,238.0958723832752,24,z_hdf5,1.47,Z500
orig_Z500,26,5637.233127204519,83501.36076551258,248.17181615689495,24,z_hdf5,1.47,Z500
orig_Z500,27,5639.378713085766,82991.18864957748,256.7990975964969,22,z_hdf5,1.76,Z500
orig_Z500,28,5641.173688021739,80268.92190357785,246.03102830926355,22,z_hdf5,1.76,Z500
orig_Z500,29,5641.863926164181,76546.50927883605,238.9407177739672,24,z_hdf5,1.47,Z500
orig_Z500,30,5641.464921153408,76837.67471709826,237.0646013311913,24,z_hdf5,1.47,Z500
orig_Z500,31,5641.520541917244,79114.67574310918,232.5674781249531,24,z_hdf5,1.47,Z500
orig_Z500,32,5642.37881973932,79376.69429901859,238.2431039611321,24,z_hdf5,1.47,Z500
orig_Z500,33,5642.315802612912,78018.92903891805,245.2165268019451,24,z_hdf5,1.47,Z500
orig_Z500,34,5640.604411517798,77134.59652834892,243.0210129772597,24,z_hdf5,1.47,Z500
orig_Z500,35,5638.515283553454,77498.82756469323,234.6199711869692,22,z_hdf5,1.76,Z500
orig_Z500,36,5637.541504455774,76976.4295237326,230.7657107228629,24,z_hdf5,1.47,Z500
orig_Z500,37,5637.135193542519,75743.68678061289,226.94925320162235,24,z_hdf5,1.47,Z500
orig_Z500,38,5637.346920327046,75262.80117775852,229.3029207583052,22,z_hdf5,1.76,Z500
orig_Z500,39,5637.184788271736,75142.18748841646,224.3342577953713,22,z_hdf5,1.76,Z500
orig_Z500,40,5637.592655233415,74795.9350703108,216.23872249270175,22,z_hdf5,1.76,Z500
orig_Z500,41,5638.585274739221,75506.16278866156,216.6830700249152,24,z_hdf5,1.47,Z500
orig_Z500,42,5639.503477330193,76903.31339535586,214.60557260102493,24,z_hdf5,1.47,Z500
orig_Z500,43,5640.168015763869,77122.29647344351,210.21078698944007,24,z_hdf5,1.47,Z500
orig_Z500,44,5639.790925883129,77784.27882124025,213.2863020827081,22,z_hdf5,1.76,Z500
orig_Z500,45,5638.770795099811,79662.62135671345,214.4681097599416,24,z_hdf5,1.47,Z500
orig_Z500,46,5638.044227356064,81758.58769196931,223.68323412582376,24,z_hdf5,1.47,Z500
orig_Z500,47,5637.78358384226,82158.58927239632,225.65948140524972,24,z_hdf5,1.47,Z500
orig_Z500,48,5638.604563837882,82505.35629608757,224.4301186647248,24,z_hdf5,1.47,Z500
orig_Z500,49,5638.907031693397,83812.5735700345,229.4709431872261,24,z_hdf5,1.47,Z500
orig_Z500,50,5639.177255701347,85720.7905187335,232.19719738021365,24,z_hdf5,1.47,Z500
orig_Z500,51,5639.164739591843,86986.90201608451,237.7330870443763,24,z_hdf5,1.47,Z500
orig_Z500,52,5639.403784589873,87963.4885189857,249.82487489978325,24,z_hdf5,1.47,Z500
orig_Z500,53,5640.37503517922,87022.85318517973,252.88978780351104,22,z_hdf5,1.76,Z500
orig_Z500,54,5640.863804034715,85676.59242928443,244.3475123961639,22,z_hdf5,1.76,Z500
orig_Z500,55,5641.614005750149,85640.60228500165,241.01419672814097,22,z_hdf5,1.76,Z500
orig_Z500,56,5642.92457926439,86109.27793913671,249.08777461850227,24,z_hdf5,1.47,Z500
orig_Z500,57,5643.8197946931305,85598.88542645254,249.072209988721,24,z_hdf5,1.47,Z500
orig_Z500,58,5644.011130484072,84236.91151469784,246.9910976439972,22,z_hdf5,1.76,Z500
orig_Z500,59,5644.167771679792,83581.15161404162,251.94486965568197,24,z_hdf5,1.47,Z500
set,time,mean,variance,ns_con_var,levels,algs,ratios,variable
orig_FLNS,0,53.04957620841068,420.8270186761198,28.15880585153069,16,z_hdf5,2.24,FLNS
orig_FLNS,1,53.44072936924245,431.7370704070845,27.841000964845616,16,z_hdf5,2.24,FLNS
orig_FLNS,2,54.59633041148777,400.8372220774976,26.033988900157983,16,z_hdf5,2.24,FLNS
orig_FLNS,3,54.720903934512656,395.49112604075566,24.672473090231648,16,z_hdf5,2.24,FLNS
orig_FLNS,4,55.55132279389475,434.1373040951972,28.89699508162604,16,z_hdf5,2.24,FLNS
orig_FLNS,5,54.33338075081765,529.7703530601588,33.88942625504982,16,z_hdf5,2.24,FLNS
orig_FLNS,6,53.01214615490616,515.0461376863311,31.204146538682423,16,z_hdf5,2.24,FLNS
orig_FLNS,7,53.02884541798228,498.8190518899317,28.669286057574908,16,z_hdf5,2.24,FLNS
orig_FLNS,8,53.98072934038565,398.0229118724337,25.280610439572435,16,z_hdf5,2.24,FLNS
orig_FLNS,9,54.22686905087696,374.5261811225414,26.137831985234683,16,z_hdf5,2.24,FLNS
orig_FLNS,10,54.06269108138179,396.5378958284277,28.885471657954422,16,z_hdf5,2.24,FLNS
orig_FLNS,11,53.23388603811347,419.4932171735203,28.45808330076375,16,z_hdf5,2.24,FLNS
orig_FLNS,12,53.27754614969597,419.2275846074951,27.749048901545088,16,z_hdf5,2.24,FLNS
orig_FLNS,13,53.01647784862477,401.52784461457287,26.95756306644664,16,z_hdf5,2.24,FLNS
orig_FLNS,14,53.88358866394722,381.52765515891394,26.399864885957196,16,z_hdf5,2.24,FLNS
orig_FLNS,15,55.2451895113123,395.9700629534916,26.611198829464183,16,z_hdf5,2.24,FLNS
orig_FLNS,16,54.85903851553621,420.467874649611,28.437655813093496,16,z_hdf5,2.24,FLNS
orig_FLNS,17,54.26864680479848,491.063695440524,32.04656161264094,16,z_hdf5,2.24,FLNS
orig_FLNS,18,53.58388398156042,533.8720423900745,32.45121097275345,16,z_hdf5,2.24,FLNS
orig_FLNS,19,52.86233026149176,485.76005423552107,28.30298358736193,16,z_hdf5,2.24,FLNS
orig_FLNS,20,53.93107335276319,410.9566959649746,24.980339034566462,16,z_hdf5,2.24,FLNS
orig_FLNS,21,54.59972689496696,433.9992566987129,27.11997639294628,16,z_hdf5,2.24,FLNS
orig_FLNS,22,54.01505832949538,401.6654105570991,29.108033550507056,16,z_hdf5,2.24,FLNS
orig_FLNS,23,52.621240120624726,400.79252664522784,28.09748334765978,16,z_hdf5,2.24,FLNS
orig_FLNS,24,52.80005971664135,453.1884341609967,30.048976653420077,16,z_hdf5,2.24,FLNS
orig_FLNS,25,53.54305390275113,413.7760208744598,28.090277864314885,16,z_hdf5,2.24,FLNS
orig_FLNS,26,54.16532220777872,442.1247643431566,28.899226626389385,16,z_hdf5,2.24,FLNS
orig_FLNS,27,55.58172430281887,446.5886870618982,28.72286889723894,16,z_hdf5,2.24,FLNS
orig_FLNS,28,55.83744346948284,457.1303555959724,29.807568933103383,16,z_hdf5,2.24,FLNS
orig_FLNS,29,54.40046439040922,515.5729159708746,32.54949088070695,16,z_hdf5,2.24,FLNS
orig_FLNS,30,53.51103251197948,528.4466770829098,32.87859289214477,16,z_hdf5,2.24,FLNS
orig_FLNS,31,53.15948964358898,512.0840017373366,28.05654546009701,16,z_hdf5,2.24,FLNS
orig_FLNS,32,54.07049213502,423.2685029911024,25.77118471167281,16,z_hdf5,2.24,FLNS
orig_FLNS,33,54.7866164032953,370.5547774465792,26.56056292451746,16,z_hdf5,2.24,FLNS
orig_FLNS,34,54.18432929072232,352.8666259951019,27.585647173146047,16,z_hdf5,2.24,FLNS
orig_FLNS,35,53.58747142001152,421.2153325646863,29.14211107203724,16,z_hdf5,2.24,FLNS
orig_FLNS,36,53.081592627291975,414.5141766442419,28.178934483697144,16,z_hdf5,2.24,FLNS
orig_FLNS,37,53.457791015991695,438.5098588587268,28.65135852772833,16,z_hdf5,2.24,FLNS
orig_FLNS,38,54.59684399485246,423.4606895540443,26.81609516545035,16,z_hdf5,2.24,FLNS
orig_FLNS,39,55.1735177712336,404.32911325271215,26.568162292375348,16,z_hdf5,2.24,FLNS
orig_FLNS,40,55.6859417207247,428.8363433904985,28.500836676332447,16,z_hdf5,2.24,FLNS
orig_FLNS,41,54.51817372766771,521.1629395879593,32.81497665443199,16,z_hdf5,2.24,FLNS
orig_FLNS,42,53.23909988473139,535.7576279278849,32.44921577456395,16,z_hdf5,2.24,FLNS
orig_FLNS,43,53.48591217647446,510.035757539949,28.730107362677355,16,z_hdf5,2.24,FLNS
orig_FLNS,44,54.05945062639259,425.49568267423336,25.51871935912496,16,z_hdf5,2.24,FLNS
orig_FLNS,45,54.6839335695299,368.27871927900543,26.07676714757841,16,z_hdf5,2.24,FLNS
orig_FLNS,46,53.39741138685064,350.3924419907824,27.601992887713816,16,z_hdf5,2.24,FLNS
orig_FLNS,47,53.34747347784449,405.0708950455659,28.111842347360334,16,z_hdf5,2.24,FLNS
orig_FLNS,48,53.06249781428646,427.1289805540965,28.767954551998997,16,z_hdf5,2.24,FLNS
orig_FLNS,49,53.77133830936416,442.0231064859018,28.995973178866663,16,z_hdf5,2.24,FLNS
orig_FLNS,50,54.81009276331452,380.9952779807675,26.16102953061402,16,z_hdf5,2.24,FLNS
orig_FLNS,51,55.22766618224703,353.76950031341903,24.875961092216084,16,z_hdf5,2.24,FLNS
orig_FLNS,52,55.4310285347567,411.40775626933936,27.32799011341409,16,z_hdf5,2.24,FLNS
orig_FLNS,53,54.78751708063938,495.2761157231163,32.38500042210208,16,z_hdf5,2.24,FLNS
orig_FLNS,54,53.20394316048704,529.067251564036,32.10739692918142,16,z_hdf5,2.24,FLNS
orig_FLNS,55,52.80556373001736,464.0921507093568,27.63619850601171,16,z_hdf5,2.24,FLNS
orig_FLNS,56,54.14255202034671,446.851045831452,26.24352933690436,16,z_hdf5,2.24,FLNS
orig_FLNS,57,54.17028038384869,382.9947562364898,26.04406942770877,16,z_hdf5,2.24,FLNS
orig_FLNS,58,53.25326188156024,368.9794155379768,27.054113010314957,16,z_hdf5,2.24,FLNS
orig_FLNS,59,52.42544626878431,390.6471264337267,28.18527136750869,16,z_hdf5,2.24,FLNS
orig_FLNT,0,232.48146099357905,1296.3026141106093,23.37560488871056,18,z_hdf5,2.02,FLNT
orig_FLNT,1,232.69697416557787,1301.276359368186,23.649213919428064,18,z_hdf5,2.02,FLNT
orig_FLNT,2,233.51315046949335,1274.4841722960612,23.20947336473052,18,z_hdf5,2.02,FLNT
orig_FLNT,3,234.2545758701413,1154.9912664418246,23.954842903204817,18,z_hdf5,2.02,FLNT
orig_FLNT,4,235.48829310512303,1098.597785254164,27.284191472399204,18,z_hdf5,2.02,FLNT
orig_FLNT,5,237.6333854426881,1292.5346277790034,24.462117264601773,18,z_hdf5,2.02,FLNT
orig_FLNT,6,237.8358369885457,1365.402296395295,23.66117077405472,18,z_hdf5,2.02,FLNT
orig_FLNT,7,239.6821751364399,1499.361903994944,24.37239368426039,18,z_hdf5,2.02,FLNT
orig_FLNT,8,238.1629250771025,1289.401793733447,23.373169019323868,18,z_hdf5,2.02,FLNT
orig_FLNT,9,236.0131897321524,1163.9071161017453,22.653503876199668,18,z_hdf5,2.02,FLNT
orig_FLNT,10,233.66107486956096,1121.7174309840427,22.743871269055507,18,z_hdf5,2.02,FLNT
orig_FLNT,11,233.0835394069668,1152.5638569381413,23.31220879150087,18,z_hdf5,2.02,FLNT
orig_FLNT,12,233.41702000778304,1321.2275804660123,22.18840993496024,18,z_hdf5,2.02,FLNT
orig_FLNT,13,233.861952366142,1390.4285570194693,22.05234412676351,18,z_hdf5,2.02,FLNT
orig_FLNT,14,233.31524213419175,1279.2613904448006,21.312155388667616,18,z_hdf5,2.02,FLNT
orig_FLNT,15,234.2388524312049,1165.2515596336864,24.658780197941507,18,z_hdf5,2.02,FLNT
orig_FLNT,16,235.511470378065,1110.2592486679678,25.619452831938275,18,z_hdf5,2.02,FLNT
orig_FLNT,17,237.04390654258248,1282.5702911581584,28.670605198371373,18,z_hdf5,2.02,FLNT
orig_FLNT,18,238.18304630630467,1412.3696509013932,26.161556533286102,18,z_hdf5,2.02,FLNT
orig_FLNT,19,238.8085124106054,1402.1128753714163,25.41304435135851,18,z_hdf5,2.02,FLNT
orig_FLNT,20,237.9563738158544,1327.91787159043,25.10196067211885,18,z_hdf5,2.02,FLNT
orig_FLNT,21,236.3574724375532,1239.353620161305,23.09787563010392,18,z_hdf5,2.02,FLNT
orig_FLNT,22,233.35223795274857,1129.9365700224337,24.9655419658874,18,z_hdf5,2.02,FLNT
orig_FLNT,23,232.51397762879844,1178.63109627974,22.558139978631807,18,z_hdf5,2.02,FLNT
orig_FLNT,24,232.4388144278309,1324.4261335548097,24.141368929851897,18,z_hdf5,2.02,FLNT
orig_FLNT,25,233.34486730928415,1378.1401717583258,22.955999799998352,18,z_hdf5,2.02,FLNT
orig_FLNT,26,234.0142134609792,1317.8936708799492,23.72322073890195,18,z_hdf5,2.02,FLNT
orig_FLNT,27,234.69389559456167,1137.4918846298692,25.427083955765223,18,z_hdf5,2.02,FLNT
orig_FLNT,28,235.31616326877156,1110.4476796782144,24.594549181217616,18,z_hdf5,2.02,FLNT
orig_FLNT,29,237.06412780940445,1233.222879942478,25.5022251198972,18,z_hdf5,2.02,FLNT
orig_FLNT,30,238.6311209172769,1371.7769037991827,23.587911018306137,18,z_hdf5,2.02,FLNT
orig_FLNT,31,239.0070602427901,1454.3239876684345,25.589995810214184,20,z_hdf5,1.69,FLNT
orig_FLNT,32,237.72045287668112,1327.5963816179926,24.70860515543098,18,z_hdf5,2.02,FLNT
orig_FLNT,33,235.86880740846703,1129.604345052623,23.819134135144356,18,z_hdf5,2.02,FLNT
orig_FLNT,34,233.9829474305917,1087.2597968859334,24.49838865975387,18,z_hdf5,2.02,FLNT
orig_FLNT,35,232.75643239728785,1174.355881991311,24.347469018549585,18,z_hdf5,2.02,FLNT
orig_FLNT,36,232.33431562272065,1301.4674313090754,23.983720137788715,18,z_hdf5,2.02,FLNT
orig_FLNT,37,233.2100495652963,1325.0716267413195,21.9729014632095,18,z_hdf5,2.02,FLNT
orig_FLNT,38,234.04608563499983,1334.2246261181351,24.407140939901865,18,z_hdf5,2.02,FLNT
orig_FLNT,39,234.64187551176215,1202.5779840340952,26.4526148596541,18,z_hdf5,2.02,FLNT
orig_FLNT,40,234.9651510289265,1050.3308799379238,24.71200299835681,18,z_hdf5,2.02,FLNT
orig_FLNT,41,236.40034627405777,1256.616682088813,23.98224277450001,18,z_hdf5,2.02,FLNT
orig_FLNT,42,238.1712006627151,1387.4423157278304,25.902517686787565,18,z_hdf5,2.02,FLNT
orig_FLNT,43,238.9021282469812,1413.1799966752246,23.798285374318063,18,z_hdf5,2.02,FLNT
orig_FLNT,44,237.6158378192392,1244.3749119000877,23.136993851958337,18,z_hdf5,2.02,FLNT
orig_FLNT,45,236.0129177506544,1149.270320622937,22.79810071117191,18,z_hdf5,2.02,FLNT
orig_FLNT,46,233.24520266852215,1084.3675644399732,23.54514103594021,18,z_hdf5,2.02,FLNT
orig_FLNT,47,232.047755395532,1162.3875605852752,23.64799332819985,18,z_hdf5,2.02,FLNT
orig_FLNT,48,232.7656894840318,1341.157489939488,22.407384454731822,18,z_hdf5,2.02,FLNT
orig_FLNT,49,234.4147805894005,1365.5791714943628,23.424198596317428,18,z_hdf5,2.02,FLNT
orig_FLNT,50,234.7668282442148,1235.6609561246123,23.558924985435315,18,z_hdf5,2.02,FLNT
orig_FLNT,51,233.36264021143765,1129.0577143399137,23.40044108194086,18,z_hdf5,2.02,FLNT
orig_FLNT,52,235.2797255651111,1108.275731951391,27.529848830790996,18,z_hdf5,2.02,FLNT
orig_FLNT,53,236.14196527470037,1150.1609114936994,23.462781470676397,18,z_hdf5,2.02,FLNT
orig_FLNT,54,238.97260950085067,1394.1903929653151,22.94280950399896,18,z_hdf5,2.02,FLNT
orig_FLNT,55,238.59252085960287,1438.8104775320858,23.7606295289802,18,z_hdf5,2.02,FLNT
orig_FLNT,56,239.0228065547882,1374.1082595168757,24.000948347915426,18,z_hdf5,2.02,FLNT
orig_FLNT,57,236.87819181663176,1136.5397650995212,20.309680753611307,18,z_hdf5,2.02,FLNT
orig_FLNT,58,234.1541473178997,1141.7766510093616,23.127104698746,18,z_hdf5,2.02,FLNT
orig_FLNT,59,232.61525611748004,1148.390160304725,21.311108822236516,18,z_hdf5,2.02,FLNT
orig_FSNS,0,166.45359347012584,8126.449920859506,144.94147075153805,16,z_hdf5,2.23,FSNS
orig_FSNS,1,167.3656506033282,6521.67467964646,138.28608697968076,16,z_hdf5,2.23,FSNS
orig_FSNS,2,166.53925518107096,5373.101645692756,124.04318417443504,16,z_hdf5,2.23,FSNS
orig_FSNS,3,161.17519272288544,5714.004071742564,130.92343121306217,16,z_hdf5,2.23,FSNS
orig_FSNS,4,157.56542002348027,6599.137360623972,160.88213983696218,16,z_hdf5,2.23,FSNS
orig_FSNS,5,152.98863810696693,6903.726310026992,151.10210827933847,16,z_hdf5,2.23,FSNS
orig_FSNS,6,152.8625110837926,6382.170888481524,128.57851836369437,16,z_hdf5,2.23,FSNS
orig_FSNS,7,154.59238693408466,5046.738332191368,120.29984836766452,16,z_hdf5,2.23,FSNS
orig_FSNS,8,160.21830069767918,4600.381886640395,110.3044694081086,16,z_hdf5,2.23,FSNS
orig_FSNS,9,163.98090971268897,5689.270880165735,111.48578460433416,16,z_hdf5,2.23,FSNS
orig_FSNS,10,165.17725588283946,7598.800255812,127.886114934832,16,z_hdf5,2.23,FSNS
orig_FSNS,11,165.02128729808155,8620.994542655239,147.52581142295435,16,z_hdf5,2.23,FSNS
orig_FSNS,12,167.73088875664612,8169.847304937916,149.5367545310699,16,z_hdf5,2.23,FSNS
orig_FSNS,13,167.36316917408251,6352.622000627581,138.39002723404704,16,z_hdf5,2.23,FSNS
orig_FSNS,14,165.3194867114675,5403.719718882468,126.12349146628736,16,z_hdf5,2.23,FSNS
orig_FSNS,15,161.53987021769316,5587.662870991155,139.3853696100105,16,z_hdf5,2.23,FSNS
orig_FSNS,16,156.35754727956598,6533.267962572403,166.74436484352432,16,z_hdf5,2.23,FSNS
orig_FSNS,17,153.08483327614417,7068.335318027757,154.2972236845195,16,z_hdf5,2.23,FSNS
orig_FSNS,18,152.4674452107615,6334.077392235179,141.030715181429,16,z_hdf5,2.23,FSNS
orig_FSNS,19,154.45355321239663,5163.88702656321,127.52581949189756,16,z_hdf5,2.23,FSNS
orig_FSNS,20,159.96033884000445,4701.0363962681895,112.23749993836678,16,z_hdf5,2.23,FSNS
orig_FSNS,21,163.6499293576661,5650.348049820725,112.12180069600012,16,z_hdf5,2.23,FSNS
orig_FSNS,22,165.74371350150534,7591.219028364176,126.40770290007536,16,z_hdf5,2.23,FSNS
orig_FSNS,23,165.76806553515408,8924.09117629152,137.97055966877883,16,z_hdf5,2.23,FSNS
orig_FSNS,24,167.27702996901493,8321.690225312976,151.63658198028716,16,z_hdf5,2.23,FSNS
orig_FSNS,25,167.75823626077678,6466.975783663059,142.03351755569128,16,z_hdf5,2.23,FSNS
orig_FSNS,26,165.22086070885706,5370.792631117476,136.97812090508904,16,z_hdf5,2.23,FSNS
orig_FSNS,27,161.75065724722512,5609.764753754683,146.0224648928566,16,z_hdf5,2.23,FSNS
orig_FSNS,28,157.7063612329996,6483.0237240924425,161.80390525857626,16,z_hdf5,2.23,FSNS
orig_FSNS,29,153.5511771610015,6935.066463980496,147.46279683967057,16,z_hdf5,2.23,FSNS
orig_FSNS,30,153.804076487424,6328.360513088627,129.28925827820203,16,z_hdf5,2.23,FSNS
orig_FSNS,31,155.06144161807896,5064.180194190426,128.85223541282775,16,z_hdf5,2.23,FSNS
orig_FSNS,32,159.85489371761324,4588.387780731796,115.02959946595492,16,z_hdf5,2.23,FSNS
orig_FSNS,33,164.17064087118467,5534.782663622821,113.9896790637728,16,z_hdf5,2.23,FSNS
orig_FSNS,34,165.94254114671313,7538.684966913802,132.6854115498776,16,z_hdf5,2.23,FSNS
orig_FSNS,35,165.64782402192017,8682.687747808748,140.17860281005784,16,z_hdf5,2.23,FSNS
orig_FSNS,36,167.38997185775452,8281.14486359387,144.34695662991552,16,z_hdf5,2.23,FSNS
orig_FSNS,37,167.1784558068896,6458.395044389973,143.127765859409,16,z_hdf5,2.23,FSNS
orig_FSNS,38,165.70811796968806,5390.764476195862,129.8594262289598,16,z_hdf5,2.23,FSNS
orig_FSNS,39,161.69589120109632,5709.67930282439,136.03611025516642,16,z_hdf5,2.23,FSNS
orig_FSNS,40,157.60054345226683,6533.888184025654,153.3210898116844,16,z_hdf5,2.23,FSNS
orig_FSNS,41,153.0528302487455,6918.309865366414,152.6503637551521,16,z_hdf5,2.23,FSNS
orig_FSNS,42,153.07898980002307,6326.328573742202,134.06258404594985,16,z_hdf5,2.23,FSNS
orig_FSNS,43,156.17192387563108,5067.331236932777,121.56064586406116,16,z_hdf5,2.23,FSNS
orig_FSNS,44,160.32772504863752,4662.633618880383,110.48505115724116,16,z_hdf5,2.23,FSNS
