variable,frequency,timestep,bg_level,bg_size,bg_ratio
bc_a1_SRF,daily,435,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,436,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,437,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,438,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,439,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,440,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,441,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,442,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,443,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,444,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,445,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,446,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,447,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,448,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,449,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,450,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,451,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,452,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,453,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,454,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,455,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,456,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,457,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,458,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,459,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,460,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,461,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,462,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,463,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,464,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,465,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,466,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,467,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,468,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,469,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,470,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,471,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,472,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,473,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,474,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,475,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,476,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,477,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,478,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,479,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,480,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,481,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,482,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,483,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,484,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,485,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,486,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,487,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,488,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,489,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,490,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,491,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,492,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,493,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,494,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,495,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,496,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,497,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,498,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,499,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,500,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,501,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,502,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,503,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,504,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,505,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,506,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,507,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,508,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,509,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,510,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,511,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,512,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,513,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,514,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,515,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,516,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,517,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,518,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,519,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,520,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,521,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,522,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,523,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,524,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,525,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,526,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,527,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,528,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,529,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,530,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,531,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,532,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,533,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,534,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,535,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,536,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,537,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,538,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,539,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,540,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,541,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,542,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,543,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,544,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,545,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,546,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,547,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,548,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,549,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,550,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,551,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,552,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,553,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,554,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,555,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,556,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,557,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,558,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,559,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,560,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,561,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,562,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,563,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,564,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,565,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,566,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,567,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,568,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,569,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,570,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,571,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,572,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,573,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,574,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,575,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,576,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,577,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,578,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,579,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,580,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,581,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,582,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,583,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,584,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,585,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,586,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,587,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,588,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,589,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,590,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,591,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,592,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,593,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,594,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,595,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,596,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,597,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,598,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,599,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,600,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,601,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,602,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,603,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,604,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,605,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,606,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,607,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,608,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,609,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,610,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,611,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,612,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,613,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,614,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,615,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,616,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,617,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,618,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,619,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,620,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,621,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,622,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,623,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,624,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,625,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,626,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,627,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,628,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,629,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,630,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,631,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,632,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,633,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,634,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,635,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,636,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,637,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,638,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,639,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,640,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,641,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,642,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,643,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,644,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,645,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,646,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,647,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,648,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,649,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,650,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,651,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,652,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,653,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,654,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,655,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,656,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,657,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,658,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,659,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,660,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,661,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,662,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,663,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,664,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,665,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,666,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,667,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,668,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,669,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,670,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,671,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,672,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,673,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,674,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,675,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,676,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,677,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,678,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,679,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,680,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,681,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,682,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,683,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,684,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,685,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,686,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,687,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,688,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,689,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,690,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,691,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,692,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,693,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,694,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,695,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,696,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,697,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,698,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,699,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,700,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,701,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,702,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,703,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,704,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,705,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,706,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,707,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,708,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,709,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,710,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,711,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,712,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,713,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,714,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,715,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,716,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,717,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,718,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,719,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,720,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,721,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,722,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,723,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,724,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,725,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,726,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,727,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,728,5,99220273.0,1.3121876816444558
bc_a1_SRF,daily,729,5,99220273.0,1.3121876816444558
